Transitives	500	((S\NP)\NP)	Pr(syn|all relevant syns)	0.0116653683625
Transitives	500	((S\NP)/NP)	Pr(syn|all relevant syns)	0.869819543509
Transitives	500	((S/NP)/NP)	Pr(syn|all relevant syns)	0.118511416717
Transitives	500	((S/NP)\NP)	Pr(syn|all relevant syns)	3.67141168637e-06
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|move($1,pro:poss:det|your($3,$0($3)),$2)	your	0.00470307979338
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{<e,t>}.pro:poss:det|your($3,and($0($3),$2($3),$1($3)))	your	0.00469088727215
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{<e,t>}.pro:poss:det|your($3,and($2($3),$0($3),$1($3)))	your	0.00469088727215
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|on(pro:poss:det|your($2,$0($2)),$1)	your	0.00465369294567
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.qn|more($1,$0($1))	more	0.754815613095
Determiners	500	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.Q($0($1),$2)	more	0.101400299858
Determiners	500	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|want($2,$0($1),$3)	more	0.0884688559854
Determiners	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|want(pro|you,$0,$1)	more	0.0135582018922
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.Q(qn|more($2,$0($2)),$1)	more	0.0123417411729
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,qn|more($3,$0($3)),$2)	more	0.0104630183055
Determiners	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.$0	more	0.00530739579638
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.$0	more	0.00294630956799
Determiners	500	Pr(correct LF|w)	qn|more($0,n|juice($0))	more	0.00291273090427
Determiners	500	Pr(correct LF|w)	qn|more($0,n|soup($0))	more	0.00285028231508
Nouns	500	N	Pr(syn|all relevant syns)	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|shoe($0)	shoe	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|shoe($0)	shoe	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|can($0)	can	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|can($0)	can	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|finger($0)	finger	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|finger($0)	finger	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|top($0)	top	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|top($0)	top	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|spool($0)	spool	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|spool($0)	spool	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|sugar($0)	sugar	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|sugar($0)	sugar	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|tomato($0)	tomato	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|tomato($0)	tomato	0.312351362005
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|name($0)	name	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|name($0)	name	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|diaper($0)	diaper	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|diaper($0)	diaper	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|tapioca($0)	tapioca	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|tapioca($0)	tapioca	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|stool($0)	stool	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|stool($0)	stool	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|cup($0)	cup	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|cup($0)	cup	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|water($0)	water	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|water($0)	water	0.260024650858
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|cheese($0)	cheese	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|cheese($0)	cheese	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|door($0)	door	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|door($0)	door	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|spoon($0)	spoon	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|spoon($0)	spoon	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|way($0)	way	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|way($0)	way	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|book($0)	book	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|book($0)	book	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|bed($0)	bed	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|bed($0)	bed	0.699125494967
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|king($0)	king	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|king($0)	king	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|corner($0)	corner	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|corner($0)	corner	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|soup($0)	soup	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|soup($0)	soup	0.485706943886
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|fly($0)	fly	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|fly($0)	fly	0.3334209164
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|breakfast($0)	breakfast	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|breakfast($0)	breakfast	0.803663736108
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|dog($0)	dog	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|dog($0)	dog	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|lunch($0)	lunch	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|lunch($0)	lunch	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|telephone($0)	telephone	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|telephone($0)	telephone	0.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|mouth($0)	mouth	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|mouth($0)	mouth	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|pillow($0)	pillow	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|pillow($0)	pillow	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|paper($0)	paper	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|paper($0)	paper	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|grape($0)	grape	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|grape($0)	grape	0.645671841666
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|cook($0)	cook	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|cook($0)	cook	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|garbage($0)	garbage	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|garbage($0)	garbage	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|skunk($0)	skunk	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|skunk($0)	skunk	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|fish($0)	fish	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|fish($0)	fish	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|floor($0)	floor	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|floor($0)	floor	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|table($0)	table	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|table($0)	table	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|cookie($0)	cookie	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|cookie($0)	cookie	0.841565621296
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|celery($0)	celery	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|celery($0)	celery	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|page($0)	page	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|page($0)	page	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|cereal($0)	cereal	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|cereal($0)	cereal	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|seat($0)	seat	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|seat($0)	seat	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|baby($0)	baby	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|baby($0)	baby	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|custard($0)	custard	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|custard($0)	custard	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|fox($0)	fox	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|fox($0)	fox	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|house($0)	house	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|house($0)	house	0.550592302291
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|fireplace($0)	fireplace	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|fireplace($0)	fireplace	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|chair($0)	chair	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|chair($0)	chair	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|cough($0)	cough	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|cough($0)	cough	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|record($0)	record	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|record($0)	record	0.675666352584
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|milk($0)	milk	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|milk($0)	milk	0.938027589405
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|bottle($0)	bottle	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|bottle($0)	bottle	0.484567485579
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|rest($0)	rest	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|rest($0)	rest	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|swim($0)	swim	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|swim($0)	swim	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|girl($0)	girl	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|girl($0)	girl	0.987439592922
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|story($0)	story	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|story($0)	story	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|cat($0)	cat	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|cat($0)	cat	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|horse($0)	horse	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|horse($0)	horse	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|kitty($0)	kitty	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|kitty($0)	kitty	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|head($0)	head	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|head($0)	head	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|light($0)	light	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|light($0)	light	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|letter($0)	letter	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|letter($0)	letter	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|napkin($0)	napkin	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|napkin($0)	napkin	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|juice($0)	juice	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|juice($0)	juice	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|radio($0)	radio	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|radio($0)	radio	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|foot($0)	foot	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|foot($0)	foot	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|hat($0)	hat	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|hat($0)	hat	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|bird($0)	bird	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|bird($0)	bird	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|man($0)	man	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|man($0)	man	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|pudding($0)	pudding	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|pudding($0)	pudding	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|bear($0)	bear	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|bear($0)	bear	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|kitchen($0)	kitchen	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|kitchen($0)	kitchen	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|briefcase($0)	briefcase	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|briefcase($0)	briefcase	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|apple($0)	apple	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|apple($0)	apple	0.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|well($0)	well	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|well($0)	well	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|cracker($0)	cracker	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|cracker($0)	cracker	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|ball($0)	ball	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|ball($0)	ball	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|tummy($0)	tummy	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|tummy($0)	tummy	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|pencil($0)	pencil	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|pencil($0)	pencil	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|hand($0)	hand	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|hand($0)	hand	0.64967156816
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|drink($0)	drink	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|drink($0)	drink	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|banjo($0)	banjo	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|banjo($0)	banjo	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|wiener($0)	wiener	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|wiener($0)	wiener	1.0
Nouns	500	Pr(correct syn|LF)	lambda $0_{e}.n|coffee($0)	coffee	1.0
Nouns	500	Pr(correct word|LF)	lambda $0_{e}.n|coffee($0)	coffee	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|shoe($0)	shoe	0.777728528135
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	shoe	0.165932879556
Nouns	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.$0	shoe	0.0260251547051
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.aux|do(v|want($1,$0,$2),$2)	shoe	0.0143241734913
Nouns	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<<e,t>,<e,<ev,t>>>>}.$0	shoe	0.0142962624321
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,lambda $3_{e}.and($0($3),n|shoe($3)),$2)	shoe	0.00169300167999
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|put&ZERO(pro|you,$0,$1)	back	0.681980389898
Nouns	500	Pr(correct LF|w)	lambda $0_{ev}.adv:loc|back($0)	back	0.238082303065
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv:loc|back($2))	back	0.0624222851622
Nouns	500	Pr(correct LF|w)	pro:poss:det|your($0,n|+adj|high+n|chair($0))	back	0.0096414233442
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(v|put&ZERO(pro|you,$0,$2),$1($2))	back	0.0054294756164
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|put&ZERO($1,$0,$2),adv:loc|back($2))	back	0.00198760705183
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(v|put&ZERO(pro|you,$0,$1),adv:loc|back($1))	back	0.000456515862014
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|fish($0)	fish	0.888305815341
Nouns	500	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.part|do-PROG($0($1),$2,$3)	fish	0.111694184659
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|spool($0)	spool	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|fox($0)	fox	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|head($0)	head	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,t>}.$0	noodle	0.960836089294
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.and(n|noodle($0),n|soup($0))	noodle	0.0391639107059
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|cook($0)	cook	0.551854498234
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	cook	0.144709861823
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|cook(pro|I,$0,$1)	cook	0.103778368524
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|cook($1,$0,$2)	cook	0.079266444642
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and($1($3),$0($2,$3))	cook	0.0412959606665
Nouns	500	Pr(correct LF|w)	lambda $0_{ev}.part|go-PROG(pro|I,$0)	cook	0.0227293088934
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|cook($0,pro|it,$1)	cook	0.0187632029597
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),v|cook(pro|I,$0,$3))	cook	0.00731410150797
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&1S(and($2($3),$0($1,$3)),$3)	cook	0.00688083900709
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),v|cook($0,$1,$3))	cook	0.00656077173886
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|table($0)	table	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|hand($0)	hand	0.740646117297
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|move(pro|you,$0,$1)	hand	0.151525601094
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|move($0,$1,$2)	hand	0.0583228944669
Nouns	500	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.v|move(pro|you,$0($1),$2)	hand	0.0248892184818
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|move($1,pro:poss:det|your($3,$0($3)),$2)	hand	0.0177013577972
Nouns	500	Pr(correct LF|w)	pro:poss:det|your($0,n|hand($0))	hand	0.00691481086404
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|diaper($0)	diaper	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|radio($0)	radio	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|napkin($0)	napkin	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|ball($0)	ball	0.959936401025
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|catch($0,$1,$2)	ball	0.0400635989752
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|celery($0)	celery	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|garbage($0)	garbage	0.9106459542
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|empty($0,lambda $2_{e}.n|garbage($2),$1)	garbage	0.0529412827574
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.v|empty(pro|you,$0,$1)	garbage	0.0214717732448
Nouns	500	Pr(correct LF|w)	lambda $0_{ev}.v|empty(pro|you,lambda $1_{e}.n|garbage($1),$0)	garbage	0.0149409897974
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|chair($0)	chair	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|custard($0)	custard	0.985038853852
Nouns	500	Pr(correct LF|w)	lambda $0_{ev}.adv|now($0)	custard	0.014961146148
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|spoon($0)	spoon	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|swim($0)	swim	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|bird($0)	bird	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|hat($0)	hat	0.634994413606
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.adj|pretty($0)	hat	0.362915637731
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.and(adj|pretty($0),n|hat($0))	hat	0.00208994866281
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|girl($0)	girl	0.887969479715
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.and(adj|good($0),n|girl($0))	girl	0.0398045598403
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	girl	0.0262357946244
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|girl($1))	girl	0.0209273066643
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.eq($1,det|a($3,$0($3)),$2)	girl	0.0175937187976
Nouns	500	Pr(correct LF|w)	det|a($0,n|girl($0))	girl	0.00288439396105
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,det|a($4,and($1($4),$0($4))),$3)	girl	0.0016461831485
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,det|a($4,and($0($4),$1($4))),$3)	girl	0.00164617964967
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.$0	girl	0.000381568505835
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.$0	girl	0.000309351049401
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|corner($0)	corner	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|page($0)	page	0.980768299908
Nouns	500	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.v|turn(pro|you,$0($1),$2)	page	0.0154451011535
Nouns	500	Pr(correct LF|w)	det|the($0,n|page($0))	page	0.00378659893811
Nouns	500	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.$0	telephone	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES($0($1,$2,$3),$3)	coffee	0.428895666156
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|coffee($0)	coffee	0.402262020747
Nouns	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	coffee	0.100360421241
Nouns	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.$0	coffee	0.0341027282027
Nouns	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.not(aux|be&PRES($0($1),$1),$1)	coffee	0.0243301684588
Nouns	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not(aux|be&PRES($0($1,$2,$3),$3),$3)	coffee	0.00455598691823
