Transitives	200	((S\NP)\NP)	Pr(syn|all relevant syns)	0.0182010720086
Transitives	200	((S\NP)/NP)	Pr(syn|all relevant syns)	0.858746725408
Transitives	200	((S/NP)/NP)	Pr(syn|all relevant syns)	0.122993078674
Transitives	200	((S/NP)\NP)	Pr(syn|all relevant syns)	5.91239091081e-05
WH words	200	Pr(correct syn,LF|w)	(((S/NP)/NP)/((S/NP)/NP))	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES($0($1,$2,$3),$3)	what	0.00563022251249
WH words	200	Pr(correct syn,LF|w)	(((S/NP)/NP)/((S/NP)/NP))	lambda $0_{<e,<e,<ev,t>>>}.$0	what	0.00173400626706
PrepCheck	200	Pr(correct syn,LF|w)	(PP/NP)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	0.342837204547
PrepCheck	200	Pr(correct syn,LF|w)	(((PP/S)/NP)\(PP/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	on	0.0791605729342
PrepCheck	200	Pr(correct syn,LF|w)	(((PP\S)/NP)\(PP/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	on	0.0791605729342
PrepCheck	200	Pr(correct syn,LF|w)	(PP/N)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|on($0,$1)	on	0.0779694755577
PrepCheck	200	Pr(correct syn,LF|w)	(PP\N)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|on($0,$1)	on	0.0779694755577
PrepCheck	200	Pr(correct syn,LF|w)	(((S\S)/NP)\(PP/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	on	0.0768808914517
PrepCheck	200	Pr(correct syn,LF|w)	(((S\S)\NP)/(PP\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	on	0.0768808914517
PrepCheck	200	Pr(correct syn,LF|w)	((S\S)/N)	lambda $0_{<e,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|on($0,$2))	on	0.0714940925223
PrepCheck	200	Pr(correct syn,LF|w)	(((S\NP)\(S/NP))/N)	lambda $0_{<e,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|on($0,$3))	on	0.0253187476021
PrepCheck	200	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))/N)	lambda $0_{<e,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|on($0,$3))	on	0.0253187476021
PrepCheck	200	Pr(correct syn,LF|w)	(PP\NP)	lambda $0_{e}.lambda $1_{ev}.prep|in($0,$1)	in	0.340348568677
PrepCheck	200	Pr(correct syn,LF|w)	(PP/NP)	lambda $0_{e}.lambda $1_{ev}.prep|in($0,$1)	in	0.340348568677
PrepCheck	200	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))/NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|in($0,$3))	in	0.0646309128201
PrepCheck	200	Pr(correct syn,LF|w)	(((S/NP)/(S/NP))\NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|in($0,$3))	in	0.0646309128201
PrepCheck	200	Pr(correct syn,LF|w)	((S\S)\NP)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|in($0,$2))	in	0.0267921727513
PrepCheck	200	Pr(correct syn,LF|w)	((S/S)\NP)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|in($0,$2))	in	0.0267921727513
PrepCheck	200	Pr(correct syn,LF|w)	((S/S)/NP)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|in($0,$2))	in	0.0267921727513
PrepCheck	200	Pr(correct syn,LF|w)	((S\S)/NP)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|in($0,$2))	in	0.0267921727513
PrepCheck	200	Pr(correct syn,LF|w)	(((S\NP)/NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|in($1,$3))	in	0.0134915304532
PrepCheck	200	Pr(correct syn,LF|w)	(((S/NP)\NP)\(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|in($1,$3))	in	0.0134915304532
PrepCheck	200	Pr(correct syn,LF|w)	(PP/NP)	lambda $0_{e}.lambda $1_{ev}.prep|with($0,$1)	with	0.474740740697
PrepCheck	200	Pr(correct syn,LF|w)	(PP\NP)	lambda $0_{e}.lambda $1_{ev}.prep|with($0,$1)	with	0.474740740697
PrepCheck	200	Pr(correct syn,LF|w)	PP	lambda $0_{ev}.prep|with(pro|it,$0)	with	0.0111371777388
PrepCheck	200	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))/NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|with($0,$3))	with	0.00510510842984
PrepCheck	200	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))\NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|with($0,$3))	with	0.00510510842984
PrepCheck	200	Pr(correct syn,LF|w)	(((S/NP)/(S/NP))\NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|with($0,$3))	with	0.00510510842984
PrepCheck	200	Pr(correct syn,LF|w)	((Swh\(S/NP))/NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|with($0,$3))	with	0.00401100259641
PrepCheck	200	Pr(correct syn,LF|w)	((Swh\(S\NP))/NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|with($0,$3))	with	0.00401100259641
PrepCheck	200	Pr(correct syn,LF|w)	((Swh\(S\NP))\NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|with($0,$3))	with	0.00401100259641
PrepCheck	200	Pr(correct syn,LF|w)	((Swh/(S\NP))\NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|with($0,$3))	with	0.00401100259641
PrepCheck	200	Pr(correct syn,LF|w)	(St\NP)	lambda $0_{e}.n|girl($0)	good	0.261928356581
PrepCheck	200	Pr(correct syn,LF|w)	(St\NP)	lambda $0_{e}.adj|good($0)	good	0.244041289346
PrepCheck	200	Pr(correct syn,LF|w)	N	lambda $0_{e}.adj|good($0)	good	0.130882276978
PrepCheck	200	Pr(correct syn,LF|w)	(N/N)	lambda $0_{<e,t>}.$0	good	0.0433915389478
PrepCheck	200	Pr(correct syn,LF|w)	(N\N)	lambda $0_{<e,t>}.$0	good	0.0433915389478
PrepCheck	200	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|girl($0)	good	0.042698876896
PrepCheck	200	Pr(correct syn,LF|w)	((St\NP)\(St\NP))	lambda $0_{<e,t>}.$0	good	0.0409612162639
PrepCheck	200	Pr(correct syn,LF|w)	(Swh/N)	lambda $0_{<e,t>}.$0	good	0.0376515569307
PrepCheck	200	Pr(correct syn,LF|w)	((St/NP)/N)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	good	0.0359653015191
PrepCheck	200	Pr(correct syn,LF|w)	((St/NP)/N)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|girl($1))	good	0.0359646016342
PrepCheck	200	Pr(correct syn,LF|w)	(N/N)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|nice($1),$0($1))	nice	0.219973672117
PrepCheck	200	Pr(correct syn,LF|w)	N	lambda $0_{e}.adj|nice($0)	nice	0.142155929245
PrepCheck	200	Pr(correct syn,LF|w)	((St/NP)/N)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|nice($1),$0($1))	nice	0.130511396799
PrepCheck	200	Pr(correct syn,LF|w)	((St\NP)/N)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|nice($1),$0($1))	nice	0.130511396799
PrepCheck	200	Pr(correct syn,LF|w)	(St\NP)	lambda $0_{e}.adj|nice($0)	nice	0.115920050577
PrepCheck	200	Pr(correct syn,LF|w)	(((S\NP)/N)\((St\NP)/N))	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,det|a($4,$0($1,$4)),$3)	nice	0.101378954533
PrepCheck	200	Pr(correct syn,LF|w)	(((St\NP)\N)\(St\NP))	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($1($2),$0($2))	nice	0.0597532084974
PrepCheck	200	Pr(correct syn,LF|w)	(N\N)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|pencil($1))	nice	0.0330585923543
PrepCheck	200	Pr(correct syn,LF|w)	(N/N)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|pencil($1))	nice	0.0330585923543
PrepCheck	200	Pr(correct syn,LF|w)	(((St\NP)/N)\(St\NP))	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($0($2),$1($2))	nice	0.0117803315996
PrepCheck	200	Pr(correct syn,LF|w)	(St\St)	lambda $0_{t}.$0	busy	1.0
SynYield	200	Pr(yield syn|syn)	PP	(PP/NP)	NP	0.982043320773
SynYield	200	Pr(yield syn|syn)	PP	PP_LEX	EMPTY	0.0110118272709
SynYield	200	Pr(yield syn|syn)	PP	(PP/PP)	PP	0.00319063942683
SynYield	200	Pr(yield syn|syn)	PP	PP	(PP\PP)	0.00206322397015
SynYield	200	Pr(yield syn|syn)	PP	NP	(PP\NP)	0.000597646736477
SynYield	200	Pr(yield syn|syn)	PP	(PP/N)	N	0.000554881624646
SynYield	200	Pr(yield syn|syn)	PP	N	(PP\N)	0.000538460197754
SynYield	200	Pr(yield syn|syn)	NP	NP_LEX	EMPTY	0.692502947449
SynYield	200	Pr(yield syn|syn)	NP	(NP/N)	N	0.265465882653
SynYield	200	Pr(yield syn|syn)	NP	NP	(NP\NP)	0.0199860139572
SynYield	200	Pr(yield syn|syn)	NP	N	(NP\N)	0.0146038190898
SynYield	200	Pr(yield syn|syn)	NP	(NP/NP)	NP	0.00744133685099
SynYield	200	Pr(yield syn|syn)	(PP/N)	(PP/N)_LEX	EMPTY	0.923569690363
SynYield	200	Pr(yield syn|syn)	(PP/N)	((PP/N)/(NP/N))	(NP/N)	0.0264713634719
SynYield	200	Pr(yield syn|syn)	(PP/N)	((PP/N)/(PP/N))	(PP/N)	0.0170615404571
SynYield	200	Pr(yield syn|syn)	(PP/N)	(PP/N)	((PP/N)\(PP/N))	0.0168279322642
SynYield	200	Pr(yield syn|syn)	(PP/N)	(PP/NP)	(NP/N)	0.0160694734439
SynYield	200	Pr(yield syn|syn)	(S\NP)	((S\NP)/NP)	NP	0.46665737797
SynYield	200	Pr(yield syn|syn)	(S\NP)	(S\NP)_LEX	EMPTY	0.231686813284
SynYield	200	Pr(yield syn|syn)	(S\NP)	(S\NP)	((S\NP)\(S\NP))	0.200168480443
SynYield	200	Pr(yield syn|syn)	(S\NP)	((S\NP)/N)	N	0.0409910689478
SynYield	200	Pr(yield syn|syn)	(S\NP)	N	((S\NP)\N)	0.0347330333704
SynYield	200	Pr(yield syn|syn)	(S\NP)	((S\NP)/PP)	PP	0.0125511456755
SynYield	200	Pr(yield syn|syn)	(S\NP)	NP	((S\NP)\NP)	0.0102137497285
SynYield	200	Pr(yield syn|syn)	(S\NP)	(St\NP)	((S\NP)\(St\NP))	0.0014091675057
SynYield	200	Pr(yield syn|syn)	(S\NP)	(St\NP)	(S\St)	0.00100798948195
SynYield	200	Pr(yield syn|syn)	(S\NP)	((S\NP)/(S\NP))	(S\NP)	0.000427873732708
SynYield	200	Pr(yield syn|syn)	(S/NP)	((S/NP)/NP)	NP	0.626082156779
SynYield	200	Pr(yield syn|syn)	(S/NP)	((S/NP)/(S/NP))	(S/NP)	0.297408249163
SynYield	200	Pr(yield syn|syn)	(S/NP)	(S/NP)_LEX	EMPTY	0.0750982546769
SynYield	200	Pr(yield syn|syn)	(S/NP)	NP	((S/NP)\NP)	0.000799652151454
SynYield	200	Pr(yield syn|syn)	(S/NP)	(S/NP)	((S/NP)\(S/NP))	0.000284947166609
SynYield	200	Pr(yield syn|syn)	(S/NP)	((S/NP)/N)	N	9.33738387488e-05
SynYield	200	Pr(yield syn|syn)	(S/NP)	N	((S/NP)\N)	3.97931470805e-05
SynYield	200	Pr(yield syn|syn)	(S/NP)	((S/NP)/S)	S	3.83420268303e-05
SynYield	200	Pr(yield syn|syn)	(S/NP)	((S/NP)/PP)	PP	3.83332393954e-05
SynYield	200	Pr(yield syn|syn)	(S/NP)	S	((S/NP)\S)	3.76650789095e-05
SynYield	200	Pr(yield syn|syn)	((S\NP)/N)	((S\NP)/N)_LEX	EMPTY	0.852632593802
SynYield	200	Pr(yield syn|syn)	((S\NP)/N)	((St\NP)/N)	(((S\NP)/N)\((St\NP)/N))	0.0729401009793
SynYield	200	Pr(yield syn|syn)	((S\NP)/N)	(((S\NP)/N)/((St\NP)/N))	((St\NP)/N)	0.0378165062183
SynYield	200	Pr(yield syn|syn)	((S\NP)/N)	((S\NP)/(St\NP))	((St\NP)/N)	0.0187159280941
SynYield	200	Pr(yield syn|syn)	((S\NP)/N)	(((S\NP)/N)/N)	N	0.00552465169073
SynYield	200	Pr(yield syn|syn)	((S\NP)/N)	N	(((S\NP)/N)\N)	0.004217856349
SynYield	200	Pr(yield syn|syn)	((S\NP)/N)	((St/NP)/N)	(((S\NP)/N)\((St/NP)/N))	0.00101708744288
SynYield	200	Pr(yield syn|syn)	((S\NP)/N)	(((S\NP)/N)/((St/NP)/N))	((St/NP)/N)	0.00101708714015
SynYield	200	Pr(yield syn|syn)	((S\NP)/N)	(S\NP)	(((S\NP)/N)\(S\NP))	0.000959350040322
SynYield	200	Pr(yield syn|syn)	((S\NP)/N)	(((S\NP)/N)/(NP/N))	(NP/N)	0.000693469425662
