Transitives	400	((S\NP)\NP)	Pr(syn|all relevant syns)	0.0109795476454
Transitives	400	((S\NP)/NP)	Pr(syn|all relevant syns)	0.938734587069
Transitives	400	((S/NP)/NP)	Pr(syn|all relevant syns)	0.0502845580509
Transitives	400	((S/NP)\NP)	Pr(syn|all relevant syns)	1.30723446576e-06
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,det|a($4,and($0($4),$1($4))),$3)	girl	0.00504930691641
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,det|a($4,and($1($4),$0($4))),$3)	girl	0.005049306576
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|corner($0)	corner	0.998386053585
Nouns	400	Pr(correct LF|w)	det|the($0,n|corner($0))	corner	0.00161394641513
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.$0	telephone	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES($0($1,$2,$3),$3)	coffee	0.463594729808
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|coffee($0)	coffee	0.394923947868
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	coffee	0.0576464789048
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.$0	coffee	0.0315640470852
Nouns	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.not(aux|be&PRES($0($1),$1),$1)	coffee	0.0302432274579
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&3S($0($1,$2,$3),$3)	coffee	0.0112738452007
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not(aux|be&PRES($0($1,$2,$3),$3),$3)	coffee	0.00669877478473
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.not(aux|be&PRES($0($1,$2),$2),$2)	coffee	0.0027016148198
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,pro:poss:det|his($3,$0($3)),$2)	coffee	0.00135333407157
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|milk($0)	milk	0.785466356067
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	milk	0.0958100099544
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|for($0,$1)	milk	0.0955943513249
Nouns	400	Pr(correct LF|w)	lambda $0_{<<<ev,t>,<ev,t>>,<<ev,t>,<ev,t>>>}.$0	milk	0.0128207758637
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.not(aux|do($0($1,$2),$2),$2)	milk	0.0103085067902
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|baby($0)	baby	0.979307612619
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.eq(pro|it,$0,$1)	baby	0.020692387381
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|bottle($0)	bottle	0.874012261425
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|give(pro|you,$0,$1,$2)	bottle	0.122407302991
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($0,lambda $3_{e}.n|doll-DIM($3),$1,$2)	bottle	0.00163418239053
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($1,lambda $3_{e}.n|doll-DIM($3),$0,$2)	bottle	0.00160780379364
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|give(pro|you,lambda $2_{e}.n|doll-DIM($2),$0,$1)	bottle	0.000338449399838
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|water($0)	drink	0.911991151356
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|drink(pro|you,$0,$1)	drink	0.0836026181765
Nouns	400	Pr(correct LF|w)	det|the($0,n|water($0))	drink	0.00440623046753
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|turn($1,$0,$2)	turn	0.553571205975
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|turn(pro|I,$0,$1)	turn	0.303842024897
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|will(v|turn($1,$0,$2),$2)	turn	0.125505076388
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|turn($0,pro|it,$1)	turn	0.0149932088594
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|will(v|turn(pro|I,$0,$1),$1)	turn	0.00208848388115
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|stool($0)	stool	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|pudding($0)	pudding	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|watch($1,$0,$2)	watch	0.969318462581
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|watch(pro|you,$0,$1)	watch	0.0306815374194
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|wiener($0)	wiener	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|paper($0)	paper	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|kitty($0)	kitty	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|skunk($0)	skunk	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|man($0)	man	0.651237283859
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	man	0.106271245278
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($1,$0,$2)	man	0.103262845926
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|taste($0,$1,$2)	man	0.0976800699065
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.$0	man	0.0141857531613
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.eq($1,det|that($3,$0($3)),$2)	man	0.0130600322983
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.$0	man	0.00477231514991
Nouns	400	Pr(correct LF|w)	det|the($0,n|man($0))	man	0.00348033764006
Nouns	400	Pr(correct LF|w)	det|that($0,n|man($0))	man	0.00320191092191
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.det|that($1,$0($1))	man	0.00108745275084
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|mouth($0)	mouth	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|king($0)	king	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|seat($0)	seat	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|lunch($0)	lunch	0.560376328672
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|will($0($1,$2,$3),$3)	lunch	0.157695327003
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|for($0,$2))	lunch	0.0952252476156
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&1S($0($1,$2,$3),$3)	lunch	0.0638757153393
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|for($0,$1)	lunch	0.0598097096667
Nouns	400	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.$0	lunch	0.019091585673
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|make-PROG($0,lambda $2_{e}.n|lunch($2),$1)	lunch	0.0169189008155
Nouns	400	Pr(correct LF|w)	lambda $0_{ev}.prep|for(lambda $1_{e}.n|lunch($1),$0)	lunch	0.00935250115998
Nouns	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,t>}.lambda $2_{ev}.and($0($2),prep|for($1,$2))	lunch	0.00714574354508
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.aux|will(v|have($1,$0,$2),$2)	lunch	0.00674688171398
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|well($0)	well	0.995894165769
Nouns	400	Pr(correct LF|w)	det|the($0,n|well($0))	well	0.00410583423074
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|briefcase($0)	briefcase	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|fireplace($0)	fireplace	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|floor($0)	floor	0.998374829146
Nouns	400	Pr(correct LF|w)	det|the($0,n|floor($0))	floor	0.00162517085441
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|grape($0)	grape	0.318435825688
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.adj|all_gone($0)	grape	0.278592724546
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{<e,t>}.lambda $3_{e}.and($2($3),$1($3),$0($3))	grape	0.07809223661
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{<e,t>}.lambda $3_{e}.and($0($3),$2($3),$1($3))	grape	0.070193773839
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{<e,t>}.lambda $3_{e}.and($2($3),$0($3),$1($3))	grape	0.0695553936147
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and(n|grape($2),$1($2),$0($2))	grape	0.067125054728
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($1($2),adj|all_gone($2),$0($2))	grape	0.0670882380854
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($0($2),$1($2),n|juice($2))	grape	0.0187721420534
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($1($2),$0($2),n|juice($2))	grape	0.0103639889363
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($0($2),adj|all_gone($2),$1($2))	grape	0.00462531260836
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|horse($0)	horse	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|book($0)	book	0.536544410684
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	book	0.463455589316
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|finger($0)	finger	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|juice($0)	juice	0.743645716545
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($1($2),$0($2),n|juice($2))	juice	0.071921788929
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv:int|just($2))	juice	0.0395413327235
Nouns	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<<ev,t>,<ev,t>>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($1($2,$3),$0($3))	juice	0.0341531740341
Nouns	400	Pr(correct LF|w)	lambda $0_{ev}.adv:int|just($0)	juice	0.0331513076505
Nouns	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:int|just($1))	juice	0.0231199364698
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|grape($0)	juice	0.0164536316831
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.adj|all_gone($0)	juice	0.0164434807861
Nouns	400	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($1,$2),adv:int|just($2))	juice	0.00688448718554
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.Q(qn|more($2,$0($2)),$1)	juice	0.00526668122224
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|breakfast($0)	breakfast	0.947359117183
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	breakfast	0.0519718749832
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have&PAST($1,pro:poss:det|his($3,$0($3)),$2)	breakfast	0.000669007834054
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|fly($0)	fly	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|cat($0)	cat	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|+adj|high+n|chair($0)	highchair	0.98839137074
Nouns	400	Pr(correct LF|w)	lambda $0_{ev}.adv:loc|back($0)	highchair	0.00502733777581
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|put&ZERO($1,pro:poss:det|your($3,$0($3)),$2)	highchair	0.0020865447342
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|put&ZERO(pro|you,$0,$1)	highchair	0.0012656838847
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|put&ZERO($0,$1,$2)	highchair	0.00116852198027
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.v|put&ZERO(pro|you,$0($1),$2)	highchair	0.000618857611218
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($1,$2,$3),adv:loc|back($3))	highchair	0.000482943275489
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($1,$2,$3),adv:loc|back($3))	highchair	0.000450327693255
Nouns	400	Pr(correct LF|w)	pro:poss:det|your($0,n|+adj|high+n|chair($0))	highchair	0.000125465874379
Nouns	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	highchair	9.64849456559e-05
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|light($0)	light	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|can($0($1),$1)	can	0.436465201564
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|can($0)	can	0.382229886999
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|see($0,$1,$2)	can	0.0572647742302
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|see($1,$0,$2)	can	0.0433234609428
Nouns	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.$0	can	0.0390359347514
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|can(v|see($1,$0,$2),$2)	can	0.0173007986502
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|see($0,n:prop|Becky,$1)	can	0.0113480823802
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have($0,pro:dem|that,$1)	can	0.00663002626762
Nouns	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.not(aux|can($0($1),$1),$1)	can	0.00640183421459
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|kitchen($0)	kitchen	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|cheese($0)	cheese	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|cookie($0)	cookie	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|tapioca($0)	tapioca	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|in($0,$1)	bed	0.269884046695
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{<e,t>}.lambda $3_{ev}.and($1($3),$0($2,$3))	bed	0.264421489383
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|bed($0)	bed	0.22980799364
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	bed	0.0811019420598
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|breakfast($0)	bed	0.0647950805607
Nouns	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,t>}.lambda $2_{ev}.and($0($2),prep|in($1,$2))	bed	0.0199700483637
Nouns	400	Pr(correct LF|w)	lambda $0_{ev}.prep|in(lambda $1_{e}.n|bed($1),$0)	bed	0.0132971466909
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have&PAST(pro|he,$0,$1)	bed	0.011780774041
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|in($0,$3))	bed	0.0113440510955
Nouns	400	Pr(correct LF|w)	lambda $0_{<<ev,t>,<<e,t>,<ev,t>>>}.$0	bed	0.0104814836194
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	apple	0.665416574626
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.not($0($1,$2),$2)	apple	0.271344970104
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	apple	0.0504736690197
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not(aux|do($0($1,$2,$3),$3),$3)	apple	0.00756251844794
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.not(aux|do($0($1,$2),$2),$2)	apple	0.00520226780172
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|sugar($0)	sugar	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|pencil($0)	pencil	0.983821696777
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|pencil($1))	pencil	0.0161783032233
Nouns	400	Pr(correct LF|w)	lambda $0_{ev}.part|go-PROG(pro|you,$0)	dance	0.429973343138
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(part|go-PROG($0,$3),$1($2,$3))	dance	0.386899500777
Nouns	400	Pr(correct LF|w)	lambda $0_{ev}.v|dance(pro|you,$0)	dance	0.118394674519
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),v|dance($0,$3))	dance	0.0447610802201
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),v|dance($0,$2))	dance	0.0161882674091
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),v|dance(pro|you,$2))	dance	0.0020776055583
Nouns	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),v|dance(pro|you,$1))	dance	0.00104167034746
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG($1,$2),v|dance($0,$2))	dance	0.000663858030241
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|cup($0)	cup	0.861264087126
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	cup	0.138735912874
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|letter($0)	letter	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|banjo($0)	banjo	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|record($0)	record	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|rest($0)	rest	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|cracker($0)	cracker	0.881333597134
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|may($0($1,$2),$2)	cracker	0.078843353553
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|may($0($1,$2,$3),$3)	cracker	0.0286723786011
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|may($0($1,$2,$3),$3)	cracker	0.011150670712
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|tomato($0)	tomato	0.76520080681
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.$0	tomato	0.143801404675
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($1($2),$0($2))	tomato	0.079724537032
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and(n|tomato($1),$0($1))	tomato	0.00491572354224
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.$0	tomato	0.00252390779814
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<<e,t>,<e,t>>>}.$0	tomato	0.00181166206777
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|like($2,lambda $4_{e}.and($1($4),$0($4)),$3)	tomato	0.00180589348638
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|like($1,lambda $3_{e}.and($0($3),n|soup($3)),$2)	tomato	0.000216064588715
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|bear($0)	bear	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|water($0)	water	0.474138953927
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|drink(pro|you,$0,$1)	water	0.420995833274
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	water	0.0975680859599
Nouns	400	Pr(correct LF|w)	det|the($0,n|water($0))	water	0.00729712683958
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|name($0)	name	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|dog($0)	dog	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|top($0)	top	1.0
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|soup($0)	soup	0.974188765753
Nouns	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not(aux|do($0($1,$2,$3),$3),$3)	soup	0.0140118062605
Nouns	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.not(aux|do($0($1,$2),$2),$2)	soup	0.0117994279865
Nouns	400	Pr(correct LF|w)	lambda $0_{e}.n|cough($0)	cough	1.0
Negation	400	Pr(correct syn,LF|w)	(St\NP)	lambda $0_{e}.adj|sure($0)	not	0.338695730616
Negation	400	Pr(correct syn,LF|w)	NP	pro:poss|yours	not	0.102750405334
Negation	400	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|cup($0)	not	0.100295828078
Negation	400	Pr(correct syn,LF|w)	(((S\NP)\N)/((S\NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES($0($1,$2,$3),$3)	not	0.0639391275043
Negation	400	Pr(correct syn,LF|w)	(((S\NP)\N)/((S\NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	not	0.0493349847536
Negation	400	Pr(correct syn,LF|w)	(((S\NP)\NP)/((S\NP)\NP))	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|may($0($1,$2,$3),$3)	not	0.0481464765932
Negation	400	Pr(correct syn,LF|w)	(S/NP)	lambda $0_{e}.lambda $1_{ev}.not($0,$1)	not	0.0481368062361
Negation	400	Pr(correct syn,LF|w)	(((S\NP)\N)/(NP\N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	not	0.0466754292555
Negation	400	Pr(correct syn,LF|w)	(((S/NP)\N)/(NP\N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	not	0.0466754292555
Negation	400	Pr(correct syn,LF|w)	((S\NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.not(eq($1,$0,$2),$2)	not	0.0351144877452
Negation	400	Pr(correct syn,LF|w)	((N/N)/N)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($0($2),$1($2))	't	0.189404050656
Negation	400	Pr(correct syn,LF|w)	(St\NP)	lambda $0_{e}.n|tomato($0)	't	0.135763991864
